sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
0.9233744949137151,1.0489069963902953,0.5636513121433172,0.5707645161416355,4,47.515,0.3645513168899657,545000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.24025824967443546,-1.4060982871820045,-0.011152409630136565,-0.4530098480924425,3,47.5563,-0.542341925245025,480000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1840661189478419,-0.28429016948050556,0.06482982071194988,-0.7942679695038017,3,47.5666,-0.542341925245025,315000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5914552744146667,0.8599171357781208,1.0696650308681284,-0.7942679695038017,3,47.4754,-0.542341925245025,250000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0785281639126332,-0.8587065021776196,-1.2003460956600531,-1.4767842123265205,3,47.4991,-0.542341925245025,299000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8748156415842576,-0.5883357250700445,-0.901384545667085,-0.11175172668108314,3,47.3597,-0.542341925245025,230000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.21202259525868036,-0.9306572817660054,1.3290416763394068,-0.11175172668108314,2,47.5933,-0.542341925245025,450000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11535806325245743,-0.42192058639734453,0.15713106955302936,0.5707645161416355,3,47.7631,-0.542341925245025,447000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6126599631237786,0.17218456750638644,1.0960422654290447,0.5707645161416355,3,47.7211,0.3645513168899657,614905.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4462646709814324,-0.17171678675115906,-0.2935866361579795,-0.7942679695038017,3,47.4866,-0.542341925245025,458000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3490759628158138,1.6581898141490905,1.0828842756034909,1.9357970017870727,4,47.3545,1.2714445590249566,490000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5711827504689772,0.7597007649406262,-0.46787722864773645,-0.4530098480924425,3,47.5896,0.3645513168899657,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.2462967161974174,-0.6534686415813218,-1.6119624273292232,-1.4767842123265205,2,47.4379,-1.4492351673800157,239000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1840661189478419,0.17218456750638644,0.06482982071194988,0.5707645161416355,3,47.6021,0.3645513168899657,585000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.729338901551189,-1.8397274503454257,-0.799542924920152,-1.4767842123265205,2,47.6918,-1.4492351673800157,370000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3624036160593382,-0.19015090009907543,-0.25155777473486085,-1.4767842123265205,2,47.6578,-1.4492351673800157,435000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.43859671774366066,1.1600109906070404,0.8778462828437625,-0.11175172668108314,3,47.6289,1.2714445590249566,950000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1368673809940677,-0.42192058639734453,-2.291764292785024,-1.4767842123265205,4,47.5305,-1.4492351673800157,282500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2651488982172325,1.6844634140652168,0.2641928169748298,0.9120226375529948,5,47.5734,1.2714445590249566,975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5160173190429534,0.7080362613754186,0.046017024603615224,0.9120226375529948,4,47.4862,0.3645513168899657,449950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8570338393492251,-0.24623392223907534,-0.8756026697731787,-1.4767842123265205,3,47.6674,-0.542341925245025,594000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2654641017300926,1.2030653148487083,0.6569734546040493,0.22950639473027618,3,47.3833,0.3645513168899657,270000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10659155393879163,0.2200697620987938,-0.4960499692523514,0.22950639473027618,4,47.7219,0.3645513168899657,475000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.652215984061695,-0.09923819676037528,0.7473701978385761,-0.11175172668108314,2,47.7648,-0.542341925245025,365000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2295674950417097,0.07367708389406526,0.610689221710143,0.5707645161416355,3,47.3545,0.3645513168899657,359500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4609257876525776,0.9443944065381457,-0.025619459715094942,0.22950639473027618,4,47.7559,-0.542341925245025,420000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4548731172665912,-1.4060982871820045,1.2086416994341294,1.2532807589643542,4,47.6889,1.2714445590249566,1210000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3705703341321101,0.12339752424955072,0.791524963467088,0.22950639473027618,3,47.7303,0.3645513168899657,587450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.10181367586225329,0.5323665374931944,0.1752484296437288,-0.11175172668108314,3,47.4663,0.3645513168899657,649000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7667563979740903,0.9562294100747476,1.5720665945721943,1.5945388803757135,4,47.581,2.1783378011599472,1140000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9611677348261203,-0.24623392223907534,-2.577098093379643,-1.4767842123265205,3,47.4734,-1.4492351673800157,215000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4160963758694215,0.5602036081637773,0.8493605269745611,-0.7942679695038017,3,47.5833,0.3645513168899657,685000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18100322047695772,-0.09923819676037528,0.5478004750773039,0.9120226375529948,3,47.626,0.3645513168899657,643000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8570338393492251,-0.6315843717765124,-0.8756026697731787,-1.4767842123265205,3,47.6131,-0.542341925245025,425000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8364434512734938,-0.8117575137425415,0.45493627799166275,-0.11175172668108314,4,47.5067,-0.542341925245025,445000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4273681332688873,-0.028698441619437305,-0.8146033231511212,0.5707645161416355,5,47.7198,-0.542341925245025,455000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36022855791931574,0.7378739925198923,-0.1575912604742983,0.5707645161416355,4,47.3503,0.3645513168899657,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5914552744146667,0.022990068495484652,1.0696650308681284,0.5707645161416355,3,47.3389,0.3645513168899657,790000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5956463004257824,2.0538793068990784,1.3740126250081153,1.9357970017870727,4,47.5402,2.1783378011599472,695000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6195168558267552,-0.8351323008000432,-0.5359409991673526,-0.7942679695038017,3,47.4275,-0.542341925245025,310000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3475386744377769,1.317645054119955,0.7621639970242429,-0.4530098480924425,3,47.3694,-0.542341925245025,585000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9892940747274507,1.4655388991545437,1.5553906684669112,1.2532807589643542,3,47.3571,0.3645513168899657,835000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3838910573145644,-0.42192058639734453,-1.6612542455002546,-1.4767842123265205,3,47.3841,-0.542341925245025,287653.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2975917028460174,0.022990068495484652,-0.08914115609564888,0.22950639473027618,3,47.5688,0.3645513168899657,484950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40082805589188164,-0.4421707380740182,-0.23076362413937695,-0.7942679695038017,3,47.7109,-0.542341925245025,390000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9496150814511737,1.640508390016043,0.49972074163580377,2.277055123198432,6,47.453,2.1783378011599472,570000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2654641017300926,0.40464372092884204,0.6569734546040493,0.5707645161416355,3,47.2917,-0.542341925245025,277950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5416554496902906,1.7190403757462633,0.6013426741787744,1.9357970017870727,5,47.4765,1.2714445590249566,598992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6805421978212465,-0.7427993478796612,-0.7253425454077053,-1.4767842123265205,2,47.5484,-1.4492351673800157,356000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.06156290533835703,-0.2651941293099549,-1.4873364394369435,-0.7942679695038017,5,47.3668,-0.542341925245025,285000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9328802351560023,0.03999525592485197,0.5754827197117109,0.9120226375529948,4,47.6737,0.3645513168899657,885000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8383429277341352,1.9084229956030176,1.6539812889476089,0.9120226375529948,4,47.5606,1.2714445590249566,1140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9042725343688937,1.2869340994864358,0.5398423917296604,0.9120226375529948,4,47.7628,0.3645513168899657,669000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12896728106253352,-0.08142522979575052,-0.8183801228500281,0.5707645161416355,4,47.5344,0.3645513168899657,560000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5593604475706111,-0.3035238326539802,0.10209865531641191,-0.4530098480924425,4,47.7635,-0.542341925245025,397950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5485842179620782,0.9085437912386736,-0.6529171945302615,0.5707645161416355,5,47.6005,0.3645513168899657,895000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5182269075126613,1.2869340994864358,0.5731203061469936,0.5707645161416355,5,47.5459,1.2714445590249566,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0593601532953165,-0.3035238326539802,-1.171930497458238,-0.4530098480924425,3,47.4572,-0.542341925245025,300000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0899916286160347,2.2183141481217765,1.93761970778022,1.9357970017870727,4,47.5765,1.2714445590249566,1050000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46157608505658304,-0.32289694321185236,1.0026307292407097,-0.7942679695038017,2,47.4444,-0.542341925245025,181000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9799646576307635,1.3379023599260946,0.6339241132877974,0.5707645161416355,4,47.6597,-0.542341925245025,990000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8927144737702495,-0.9796809365415384,-0.9273865102373899,-1.4767842123265205,3,47.3327,-0.542341925245025,169575.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0785281639126332,-0.7885790781984613,0.15713106955302936,-0.11175172668108314,2,47.72,0.3645513168899657,408000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2831485918747244,-0.28429016948050556,-1.0336683689020223,-0.11175172668108314,4,47.6648,-0.542341925245025,555000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.34137154373879247,-0.4421707380740182,-0.1490111028719184,0.22950639473027618,3,47.3733,0.3645513168899657,245700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9221608490051514,2.1695277895105036,1.749195212682484,0.22950639473027618,4,47.6317,1.2714445590249566,1400000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4158916283421784,0.17218456750638644,-0.25155777473486085,0.5707645161416355,3,47.61,-0.542341925245025,454000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3267023348127788,-0.06373191830946626,-0.12891982827860493,0.5707645161416355,3,47.5336,0.3645513168899657,424950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40082805589188164,0.7080362613754186,1.0828842756034909,-0.4530098480924425,2,47.6709,0.3645513168899657,672324.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2975917028460174,0.8352402034608374,-0.08914115609564888,-0.4530098480924425,3,47.595,0.3645513168899657,620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4160963758694215,0.12339752424955072,-0.08420616617510346,0.5707645161416355,4,47.3533,-0.542341925245025,334950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5166372327720534,-0.24623392223907534,-0.47911462042807346,-1.4767842123265205,2,47.5615,-1.4492351673800157,245000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15641188581717164,0.13976199234298503,0.5158361121823422,0.5707645161416355,3,47.6904,0.3645513168899657,551000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9840241686723585,-1.1321344834079994,-1.0608264023183223,-0.7942679695038017,3,47.4744,-0.542341925245025,306000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.021428996452121,-0.9995344770524853,0.23779197333418636,-0.7942679695038017,2,47.7265,0.3645513168899657,324950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5083663172391132,0.7249448727711079,0.9657649964644948,0.5707645161416355,3,47.3572,1.2714445590249566,370000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0593601532953165,-1.7090861201216114,0.1842653331776427,-1.4767842123265205,2,47.5202,-1.4492351673800157,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004285108720402699,-0.4421707380740182,-0.6350788538157045,-0.11175172668108314,4,47.4377,-0.542341925245025,312000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5552571825456386,-0.7427993478796612,-0.4455279206975781,0.22950639473027618,3,47.6785,0.3645513168899657,490000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2831485918747244,0.2670831303555856,-1.0336683689020223,-0.4530098480924425,4,47.4552,-0.542341925245025,275000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9328802351560023,1.1708466580931676,1.4876728171225704,0.22950639473027618,3,47.7704,1.2714445590249566,632000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40478108491481446,0.3884030681896029,0.8350106703614757,0.22950639473027618,3,47.3758,0.3645513168899657,325000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21202259525868036,-0.15341004530072894,0.02708337892743643,0.5707645161416355,3,47.4614,0.3645513168899657,435000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8167787373316389,-0.609874238582829,1.3471164569151004,-0.11175172668108314,3,47.5063,-0.542341925245025,310000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12896728106253352,0.9913958462187824,0.13890121224862867,-0.4530098480924425,3,47.3213,1.2714445590249566,299950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9078042865731788,-1.5536190942831398,-1.0744962821436579,-1.4767842123265205,2,47.5604,-1.4492351673800157,200000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.633713916077659,0.2670831303555856,0.19773892261794115,0.5707645161416355,4,47.6164,-0.542341925245025,490000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19800983328051786,0.4178550433581136,0.046017024603615224,0.5707645161416355,3,47.5345,0.3645513168899657,399000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5879903162692577,1.0939597163470771,1.365075803866038,1.9357970017870727,4,47.5641,2.1783378011599472,1350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5914552744146667,0.005873619202834268,0.14346929562822094,-0.4530098480924425,4,47.7557,-0.542341925245025,450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1764784372707895,-0.21991449426434906,-1.346493223390998,-1.4767842123265205,3,47.4262,-0.542341925245025,465000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2535478233655351,-0.7655939992443543,-0.29888214762620086,0.5707645161416355,4,47.4759,-0.542341925245025,311000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10659155393879163,-0.22740779199301717,-0.4960499692523514,-0.4530098480924425,4,47.4861,-0.542341925245025,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8570338393492251,-0.20871401510137874,-0.8756026697731787,-1.4767842123265205,3,47.5048,-0.542341925245025,300000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2295674950417097,0.10692935876961217,-0.33085408182060905,0.5707645161416355,4,47.4498,0.3645513168899657,348000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5872004413154803,0.4178550433581136,-0.4903942345895474,-0.7942679695038017,3,47.5914,-0.542341925245025,475000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6687121565062923,-1.4060982871820045,-0.6055806174798931,-0.11175172668108314,3,47.4903,-0.542341925245025,305000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28915105639545813,-0.08142522979575052,0.6874220884284572,-1.4767842123265205,3,47.4938,-0.542341925245025,200000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31210933825894244,0.35860741179930544,-0.10896375087707973,-0.4530098480924425,3,47.5843,-0.542341925245025,680000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9892940747274507,1.2558249289985026,0.645471801927101,0.5707645161416355,4,47.6223,1.2714445590249566,764000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5166372327720534,-1.941673430432509,-1.8665704641139012,0.22950639473027618,3,47.6605,0.3645513168899657,384000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5080219401050108,0.2042063524230269,-0.37946290170240515,-0.11175172668108314,3,47.4529,-0.542341925245025,235000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8218147899950249,-0.7427993478796612,0.5158361121823422,-0.7942679695038017,2,47.617,0.3645513168899657,485500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6650172292902473,0.0903562881016342,0.23779197333418636,0.9120226375529948,4,47.6093,0.3645513168899657,710000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.19800983328051786,-0.17171678675115906,0.046017024603615224,-0.4530098480924425,3,47.577,-0.542341925245025,577000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6857042823512642,1.3379023599260946,1.1864772234024072,-0.7942679695038017,3,47.7018,2.1783378011599472,1470000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.539430236748004,-1.2933209874046308,-1.9021338368702836,-1.4767842123265205,3,47.42,-1.4492351673800157,204000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7020041171870939,-1.0548706497877447,-0.6529171945302615,-1.4767842123265205,3,47.5238,-1.4492351673800157,294350.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15641188581717164,-0.2651941293099549,0.5158361121823422,0.5707645161416355,3,47.5523,0.3645513168899657,472217.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1426420041951301,0.8721638786397192,0.12055752589724009,0.22950639473027618,3,47.4575,0.3645513168899657,545000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8657008257609304,-1.6458959538690936,-0.8500373770791297,0.22950639473027618,6,47.7142,-0.542341925245025,452000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.38584518231166254,-0.09923819676037528,-0.2101137499378211,0.22950639473027618,3,47.4296,-0.542341925245025,358000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.49245369293146396,-0.46257415045211436,-0.35776133881504313,-0.7942679695038017,3,47.6138,0.3645513168899657,659000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2370194270166264,-0.9550611989162474,-0.06945036119186547,-0.7942679695038017,2,47.6524,0.3645513168899657,465000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.335954342551408,-0.609874238582829,-0.18960626589280233,0.5707645161416355,4,47.6948,0.3645513168899657,585000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6358179686822569,-1.211579500564926,-0.5589757161180754,-0.7942679695038017,3,47.4205,-0.542341925245025,249950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.30092258297244656,0.4324544026748947,-0.2359485613889155,0.22950639473027618,4,47.5716,0.3645513168899657,586000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8393674245859277,-1.2658111820952156,-0.8500373770791297,-1.4767842123265205,3,47.758,-0.542341925245025,320000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20538717497692954,0.34357839828128933,-0.36317198254951194,-1.4767842123265205,4,47.4916,-0.542341925245025,329950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3624036160593382,0.6149727164054508,-0.25155777473486085,-1.4767842123265205,2,47.705,-0.542341925245025,220000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.46286344608647,0.4324544026748947,1.218087819964625,0.5707645161416355,4,47.5858,1.2714445590249566,870000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20538717497692954,-1.4060982871820045,0.5794157927064637,-0.4530098480924425,3,47.4572,-1.4492351673800157,273000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8748156415842576,-0.8351323008000432,-0.901384545667085,-0.4530098480924425,3,47.701,-1.4492351673800157,435000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.21202259525868036,-0.19015090009907543,-1.7012553269105446,-0.4530098480924425,5,47.5008,-0.542341925245025,268000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.402042412074024,-2.156746909131871,-1.8665704641139012,-1.4767842123265205,2,47.4938,-2.3561284095150064,227450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9836028574680697,2.0315212651045433,0.5398423917296604,1.2532807589643542,6,47.4708,0.3645513168899657,670000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6650172292902473,0.9085437912386736,1.1609319104392142,0.5707645161416355,3,47.7602,1.2714445590249566,630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4609257876525776,0.49002796347508265,0.906051204491818,0.22950639473027618,3,47.4653,-0.542341925245025,332000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9903570852107921,1.6757383825219425,1.8261148155132243,1.5945388803757135,4,47.581,3.085231043294938,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.7376602598188895,1.6669805910844988,1.5386144864455487,0.5707645161416355,4,47.7319,2.1783378011599472,898000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20538717497692954,-1.5536190942831398,0.5794157927064637,0.5707645161416355,3,47.6922,1.2714445590249566,700000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.91073201461356,0.7977577187754572,0.392732333712248,-0.4530098480924425,2,47.531,-0.542341925245025,573300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.030584666878012,2.08335113258354,1.8712593969135225,2.277055123198432,4,47.5872,2.1783378011599472,949950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9078042865731788,-1.1848485360950336,-1.0744962821436579,-1.4767842123265205,2,47.6994,-1.4492351673800157,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7020041171870939,0.6149727164054508,-0.6529171945302615,-0.4530098480924425,3,47.7077,-0.542341925245025,334200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0749167456717355,0.4309982271339915,-0.7437230350047614,0.5707645161416355,4,47.267,0.3645513168899657,325000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6126599631237786,0.7597007649406262,0.1707295642630935,0.5707645161416355,4,47.6329,0.3645513168899657,608000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5649089849277207,0.785136688993647,1.3380935836656898,0.9120226375529948,4,47.7066,-0.542341925245025,598600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6857042823512642,0.8964766672112681,0.2641928169748298,0.5707645161416355,4,47.381,0.3645513168899657,424950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5485842179620782,-0.28429016948050556,1.0161645367010612,-0.4530098480924425,3,47.3594,-0.542341925245025,245000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8167787373316389,-0.028698441619437305,0.4302141445628193,0.5707645161416355,4,47.6848,-0.542341925245025,824500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2975917028460174,-0.48313295776152804,-0.08914115609564888,-0.4530098480924425,3,47.3257,-0.542341925245025,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11535806325245743,0.5740078846987565,0.15713106955302936,-0.4530098480924425,3,47.5815,0.3645513168899657,493500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3243238177291374,0.25150708383925574,-0.953612153154897,1.2532807589643542,5,47.538,-0.542341925245025,420000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01727471002065587,0.10692935876961217,-0.617345320730373,0.5707645161416355,4,47.543,0.3645513168899657,425000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.294784708090169,1.4826830963034638,1.0178517478753801,0.5707645161416355,4,47.3263,1.2714445590249566,374500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
