sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
0.15752461322081576,0.19324577861163228,0.2888086642599278,0.25925925925925924,3,47.375,0.44444444444444436,234000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20534458509142056,0.2232645403377111,0.3870036101083032,0.14814814814814814,3,47.6052,0.5555555555555556,638000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1729957805907173,0.2026266416510319,0.2050541516245487,0.2962962962962963,4,47.2015,0.44444444444444436,265000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4008438818565401,0.44090056285178236,0.555956678700361,0.4444444444444444,4,47.4208,0.6666666666666667,430000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26019690576652604,0.32833020637898686,0.33935018050541516,0.25925925925925924,4,47.7065,0.5555555555555556,675000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18846694796061886,0.3151969981238274,0.22888086642599276,0.37037037037037035,4,47.559,0.6666666666666667,749000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23628691983122363,0.2776735459662289,0.45054151624548733,0.2962962962962963,3,47.6436,0.5555555555555556,724800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14205344585091423,0.25703564727954975,0.09761732851985558,0.2962962962962963,5,47.6647,0.44444444444444436,462000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1828410689170183,0.22701688555347094,0.5819494584837545,0.2222222222222222,2,47.4864,0.44444444444444436,240000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19268635724331928,0.2401500938086304,0.36101083032490977,0.5185185185185185,3,47.6085,0.5555555555555556,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18565400843881857,0.23076923076923078,0.3465703971119134,0.37037037037037035,3,47.6763,0.44444444444444436,482500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10703234880450072,0.12589118198874294,0.3484476534296029,0.14814814814814814,2,47.6912,0.44444444444444436,394950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.27426160337552746,0.17260787992495308,0.5285198555956679,0.2962962962962963,3,47.5141,0.44444444444444436,320000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19549929676511957,0.2589118198874297,0.3667870036101083,0.2222222222222222,3,47.5334,0.5555555555555556,688000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09985935302391,0.12007504690431518,0.17039711191335738,0.14814814814814814,3,47.5209,0.3333333333333333,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10126582278481014,0.2401500938086304,0.17328519855595664,0.37037037037037035,3,47.607,0.44444444444444436,394950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5344585091420535,0.4709193245778611,0.7617328519855595,0.5185185185185185,4,47.6136,0.6666666666666667,810000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14345991561181434,0.17636022514071298,0.46064981949458483,0.37037037037037035,2,47.6228,0.5555555555555556,635000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4289732770745429,0.5684803001876173,0.5992779783393501,0.5185185185185185,4,47.4734,0.7777777777777779,549900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0787623066104079,0.12007504690431518,0.26137184115523465,0.25925925925925924,2,47.5224,0.3333333333333333,275000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.053445850914205346,0.11069418386491557,0.18339350180505415,0.14814814814814814,2,47.7017,0.44444444444444436,325000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1518987341772152,0.30393996247654786,0.27725631768953063,0.37037037037037035,3,47.672,0.44444444444444436,309000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29535864978902954,0.21763602251407133,0.39350180505415155,0.4074074074074074,4,47.6586,0.6666666666666667,1210000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.052039381153305204,0.052532833020637895,0.17906137184115523,0.14814814814814814,2,47.5172,0.3333333333333333,250000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20534458509142056,0.30206378986866794,0.3870036101083032,0.37037037037037035,3,47.3893,0.5555555555555556,325000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3136427566807314,0.27786116322701687,0.6093862815884477,0.25925925925925924,3,47.4464,0.44444444444444436,482000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20534458509142056,0.3808630393996248,0.3870036101083032,0.2962962962962963,3,47.3066,0.5555555555555556,305000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.31223628691983124,0.3827392120075047,0.4194945848375451,0.37037037037037035,4,47.7599,0.5555555555555556,533000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34739803094233473,0.4071294559099437,0.47364620938628155,0.37037037037037035,4,47.19,0.5555555555555556,339000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.09845288326300985,0.26641651031894936,0.16750902527075812,0.14814814814814814,3,47.3278,0.44444444444444436,195000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4824191279887483,0.37898686679174487,0.955956678700361,0.48148148148148145,3,47.7741,0.6666666666666667,630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.17018284106891704,0.13508442776735458,0.3148014440433213,0.25925925925925924,3,47.4845,0.3333333333333333,275000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22362869198312235,0.2682926829268293,0.4245487364620939,0.3333333333333333,3,47.3344,0.44444444444444436,182000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2222222222222222,0.1575984990619137,0.4216606498194946,0.3333333333333333,3,47.7538,0.44444444444444436,415000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16315049226441633,0.2157598499061914,0.3003610108303249,0.25925925925925924,3,47.3609,0.44444444444444436,269000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18846694796061886,0.19324577861163228,0.3523465703971119,0.25925925925925924,3,47.5492,0.44444444444444436,561000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14205344585091423,0.18386491557223267,0.25703971119133573,0.2222222222222222,3,47.6889,0.44444444444444436,549900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14486638537271448,0.1782363977485929,0.2628158844765343,0.2962962962962963,3,47.7634,0.3333333333333333,240000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19831223628691985,0.24765478424015008,0.24404332129963896,0.3333333333333333,4,47.3618,0.5555555555555556,310000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11392405063291139,0.2026266416510319,0.19927797833935013,0.14814814814814814,3,47.7153,0.44444444444444436,397990.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1378340365682138,0.17260787992495308,0.24837545126353788,0.14814814814814814,3,47.5345,0.3333333333333333,280000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14627285513361463,0.21013133208255158,0.2657039711191336,0.14814814814814814,3,47.7621,0.44444444444444436,325000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1729957805907173,0.18198874296435275,0.32057761732851986,0.14814814814814814,3,47.5054,0.44444444444444436,340000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25316455696202533,0.40337711069418386,0.4851985559566787,0.37037037037037035,3,47.4819,0.5555555555555556,419000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18424753867791843,0.2026266416510319,0.3436823104693141,0.25925925925925924,3,47.686,0.3333333333333333,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3178621659634318,0.35647279549718575,0.42815884476534294,0.37037037037037035,4,47.7735,0.5555555555555556,576925.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.08860759493670886,0.2157598499061914,0.14729241877256316,0.14814814814814814,3,47.4405,0.44444444444444436,329950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189873417721519,0.24202626641651032,0.23104693140794225,0.2962962962962963,4,47.2845,0.44444444444444436,206000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08298171589310832,0.13133208255159473,0.2743682310469314,0.14814814814814814,2,47.7341,0.3333333333333333,300000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19549929676511957,0.5572232645403378,0.3667870036101083,0.2962962962962963,3,47.6363,0.44444444444444436,810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04781997187060478,0.052532833020637895,0.16606498194945846,0.14814814814814814,2,47.5155,0.3333333333333333,289000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34177215189873417,0.3883677298311445,0.4649819494584837,0.37037037037037035,4,47.3552,0.6666666666666667,440000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14627285513361463,0.2157598499061914,0.2657039711191336,0.14814814814814814,3,47.5031,0.44444444444444436,343000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22644163150492264,0.3227016885553471,0.28736462093862813,0.25925925925925924,4,47.5768,0.3333333333333333,711000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3530239099859353,0.46904315196998125,0.6902527075812275,0.37037037037037035,3,47.6319,0.7777777777777779,720000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12236286919831224,0.19887429643527205,0.39566787003610104,0.14814814814814814,2,47.5257,0.3333333333333333,319950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31223628691983124,0.3921200750469043,0.4194945848375451,0.4444444444444444,4,47.2609,0.5555555555555556,355000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06751054852320676,0.07692307692307691,0.22671480144404332,0.14814814814814814,2,47.7282,0.44444444444444436,290000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.13361462728551338,0.15196998123827393,0.43032490974729243,0.14814814814814814,2,47.5517,0.44444444444444436,381156.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09845288326300985,0.11819887429643526,0.16750902527075812,0.14814814814814814,3,47.5529,0.44444444444444436,385000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10126582278481014,0.23452157598499063,0.17328519855595664,0.2222222222222222,3,47.6256,0.5555555555555556,382500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27004219409282704,0.25328330206378985,0.8505415162454874,0.3333333333333333,2,47.7199,0.5555555555555556,737000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35724331926863573,0.35834896810506567,0.6989169675090252,0.3333333333333333,3,47.6534,0.6666666666666667,1810000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45428973277074547,0.5553470919324578,0.4823104693140794,0.5185185185185185,5,47.6582,0.7777777777777779,817500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04922644163150492,0.09756097560975609,0.17039711191335738,0.14814814814814814,2,47.5535,0.3333333333333333,310000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16033755274261605,0.18011257035647282,0.18555956678700358,0.2962962962962963,4,47.5972,0.44444444444444436,410000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19831223628691985,0.17260787992495308,0.3725631768953068,0.37037037037037035,3,47.5487,0.5555555555555556,443000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37834036568213786,0.26641651031894936,0.7422382671480144,0.14814814814814814,3,47.5656,0.5555555555555556,835000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34739803094233473,0.41088180112570355,0.6787003610108303,0.25925925925925924,3,47.7458,0.5555555555555556,440000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15471167369901548,0.18386491557223267,0.2830324909747292,0.14814814814814814,3,47.7013,0.44444444444444436,399950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4416315049226442,0.701688555347092,0.6187725631768953,0.5185185185185185,4,47.5412,0.7777777777777779,729950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29957805907172996,0.3133208255159475,0.5805054151624549,0.4444444444444444,3,47.4408,0.5555555555555556,432500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2137834036568214,0.2326454033771107,0.267870036101083,0.2222222222222222,4,47.5896,0.5555555555555556,825000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20393811533052042,0.2964352720450282,0.3841155234657039,0.37037037037037035,3,47.7155,0.5555555555555556,424000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4022503516174402,0.48217636022514077,0.7913357400722022,0.48148148148148145,3,47.6348,0.7777777777777779,1780000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2517580872011252,0.4465290806754222,0.3263537906137184,0.37037037037037035,4,47.7438,0.5555555555555556,518000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.26441631504922647,0.3977485928705441,0.24837545126353788,0.25925925925925924,5,47.7108,0.5555555555555556,688000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09142053445850915,0.13508442776735458,0.15306859205776174,0.14814814814814814,3,47.7719,0.3333333333333333,307000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14219409282700424,0.1727954971857411,0.2573285198555956,0.3333333333333333,3,47.711,0.5555555555555556,360000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.20534458509142056,0.25703564727954975,0.25487364620938624,0.37037037037037035,4,47.3573,0.44444444444444436,349000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15330520393811534,0.5365853658536586,0.28014440433212995,0.2222222222222222,3,47.59,0.44444444444444436,700000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17158931082981718,0.2120075046904315,0.31768953068592054,0.2962962962962963,3,47.3725,0.44444444444444436,255000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189873417721519,0.3883677298311445,0.3552346570397112,0.25925925925925924,3,47.7329,0.44444444444444436,439950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23066104078762306,0.22138836772983117,0.4389891696750903,0.2962962962962963,3,47.5153,0.6666666666666667,699000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25316455696202533,0.32082551594746717,0.4851985559566787,0.4074074074074074,3,47.362,0.5555555555555556,296500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.469760900140647,0.5459662288930581,0.5013718411552346,0.4074074074074074,5,47.5686,0.6666666666666667,1250000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16315049226441633,0.20075046904315197,0.3003610108303249,0.3333333333333333,3,47.6018,0.6666666666666667,465000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.08298171589310832,0.09380863039399624,0.13574007220216605,0.14814814814814814,3,47.2819,0.3333333333333333,193000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3459915611814346,0.33958724202626644,0.47148014440433217,0.37037037037037035,4,47.5405,0.5555555555555556,695000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.15330520393811534,0.3339587242026266,0.28014440433212995,0.25925925925925924,3,47.6709,0.5555555555555556,601500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3277074542897328,0.4315196998123827,0.44332129963898914,0.37037037037037035,4,47.5685,0.6666666666666667,674725.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22925457102672292,0.14634146341463417,0.2050541516245487,0.4074074074074074,5,47.444,0.44444444444444436,300000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4008438818565401,0.3827392120075047,0.555956678700361,0.37037037037037035,4,47.495,0.5555555555555556,440000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3924050632911393,0.30206378986866794,0.5429602888086642,0.37037037037037035,4,47.7368,0.44444444444444436,467500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.17018284106891704,0.2851782363977486,0.3148014440433213,0.3333333333333333,3,47.5583,0.44444444444444436,350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14486638537271448,0.19324577861163228,0.2628158844765343,0.3333333333333333,3,47.7147,0.5555555555555556,367000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.27707454289732775,0.28330206378986866,0.5342960288808664,0.37037037037037035,3,47.5322,0.44444444444444436,428000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22925457102672292,0.3227016885553471,0.43610108303249095,0.37037037037037035,3,47.3499,0.5555555555555556,325000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.06610407876230662,0.20637898686679174,0.5862815884476534,0.1111111111111111,1,47.4756,0.3333333333333333,224000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20112517580872014,0.22889305816135086,0.37833935018050535,0.25925925925925924,3,47.6491,0.5555555555555556,749950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5400843881856541,0.6303939962476548,0.46642599277978336,0.5555555555555556,6,47.5211,0.6666666666666667,900000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26019690576652604,0.2851782363977486,0.33935018050541516,0.3333333333333333,4,47.5429,0.5555555555555556,555000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18706047819971872,0.2326454033771107,0.3494584837545126,0.37037037037037035,3,47.5505,0.5555555555555556,534500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09704641350210971,0.12382739212007503,0.1646209386281588,0.2222222222222222,3,47.5329,0.44444444444444436,360000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06047819971870604,0.27204502814258913,0.2050541516245487,0.14814814814814814,2,47.7037,0.3333333333333333,250000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10829817158931085,0.39587242026266417,0.3523465703971119,0.14814814814814814,2,47.7349,0.44444444444444436,380000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10126582278481014,0.14446529080675424,0.17328519855595664,0.2222222222222222,3,47.3425,0.3333333333333333,200000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3080168776371308,0.43527204502814265,0.41299638989169674,0.37037037037037035,4,47.5717,0.6666666666666667,642000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08860759493670886,0.10318949343339585,0.29169675090252706,0.14814814814814814,2,47.297,0.22222222222222227,189900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11111111111111113,0.1872420262664165,0.36101083032490977,0.2222222222222222,2,47.5916,0.44444444444444436,375000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2658227848101266,0.41088180112570355,0.348014440433213,0.3333333333333333,4,47.6622,0.6666666666666667,925000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.04641350210970464,0.21388367729831148,0.16173285198555953,0.14814814814814814,2,47.3882,0.1111111111111111,152000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29535864978902954,0.44277673545966234,0.5718411552346571,0.37037037037037035,3,47.7439,0.6666666666666667,607000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3009845288326301,0.30206378986866794,0.4021660649819494,0.3333333333333333,4,47.7345,0.5555555555555556,410000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25035161744022505,0.3170731707317073,0.32418772563176895,0.3333333333333333,4,47.7627,0.44444444444444436,380000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.45850914205344584,0.23827392120075047,0.4875090252707581,0.5185185185185185,5,47.5951,0.7777777777777779,1560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.11814345991561181,0.150093808630394,0.38267148014440433,0.25925925925925924,2,47.6789,0.44444444444444436,439950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1378340365682138,0.19887429643527205,0.24837545126353788,0.25925925925925924,3,47.3334,0.5555555555555556,251000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.08157524613220818,0.1275797373358349,0.1328519855595668,0.14814814814814814,3,47.5273,0.3333333333333333,325000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189873417721519,0.2589118198874297,0.3552346570397112,0.2962962962962963,3,47.6231,0.5555555555555556,508800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5457102672292546,0.19887429643527205,0.472202166064982,0.4444444444444444,6,47.5584,0.44444444444444436,665000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11954992967651196,0.26454033771106944,0.2108303249097473,0.3333333333333333,3,47.6952,0.44444444444444436,280000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3558368495077356,0.4577861163227017,0.48664259927797837,0.37037037037037035,4,47.5981,0.7777777777777779,800000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16736990154711676,0.41275797373358347,0.30902527075812275,0.3333333333333333,3,47.6155,0.44444444444444436,1100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20393811533052042,0.25515947467166983,0.2527075812274368,0.37037037037037035,4,47.3845,0.44444444444444436,329500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16455696202531647,0.14634146341463417,0.3032490974729242,0.25925925925925924,3,47.3666,0.44444444444444436,257000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.16885553470919323,0.7032490974729242,0.25925925925925924,2,47.6513,0.44444444444444436,725000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16033755274261605,0.300187617260788,0.2945848375451263,0.2962962962962963,3,47.7218,0.44444444444444436,450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2630098452883263,0.3170731707317073,0.3436823104693141,0.3333333333333333,4,47.4777,0.5555555555555556,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5485232067510548,0.5722326454033771,0.7833935018050542,0.5185185185185185,4,47.7354,1.0,1100000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.11322081575246132,0.29080675422138835,0.19783393501805052,0.14814814814814814,3,47.6388,0.3333333333333333,775000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.12236286919831224,0.14634146341463417,0.21660649819494582,0.14814814814814814,3,47.6199,0.44444444444444436,324950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18846694796061886,0.14634146341463417,0.3523465703971119,0.14814814814814814,3,47.6861,0.44444444444444436,650000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12236286919831224,0.14634146341463417,0.21660649819494582,0.14814814814814814,3,47.3514,0.44444444444444436,235000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4191279887482419,0.10131332082551593,0.584115523465704,0.37037037037037035,4,47.688,0.6666666666666667,925000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.49085794655414905,0.44277673545966234,0.9732851985559567,0.4074074074074074,3,47.549,0.7777777777777779,903000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1279887482419128,0.1294559099437148,0.22815884476534298,0.2222222222222222,3,47.3342,0.3333333333333333,185000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20112517580872014,0.21013133208255158,0.37833935018050535,0.2222222222222222,3,47.6858,0.44444444444444436,607500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2841068917018284,0.29080675422138835,0.5487364620938627,0.37037037037037035,3,47.5714,0.5555555555555556,750000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1687763713080169,0.21388367729831148,0.311913357400722,0.25925925925925924,3,47.4716,0.44444444444444436,370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2587904360056259,0.33958724202626644,0.33718411552346567,0.37037037037037035,4,47.4039,0.44444444444444436,415000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28551336146272854,0.30393996247654786,0.551624548736462,0.37037037037037035,3,47.6734,0.6666666666666667,750000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.28551336146272854,0.2851782363977486,0.2050541516245487,0.25925925925925924,6,47.7661,0.44444444444444436,499000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3305203938115331,0.4333958724202627,0.6440433212996389,0.37037037037037035,3,47.4168,0.5555555555555556,550000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.30576652601969057,0.35609756097560974,0.4095306859205776,0.37037037037037035,4,47.341,0.6666666666666667,415000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4092827004219409,0.2626641651031895,0.8057761732851985,0.3333333333333333,3,47.3207,0.7777777777777779,645000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18424753867791843,0.300187617260788,0.5862815884476534,0.37037037037037035,2,47.6372,0.5555555555555556,653500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07172995780590719,0.14634146341463417,0.23971119133574004,0.14814814814814814,2,47.5071,0.44444444444444436,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1687763713080169,0.22889305816135086,0.5386281588447653,0.14814814814814814,2,47.7221,0.5555555555555556,506000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
