sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
12.612048038350201,3.776658105264904,4.405095220445397,2.0,3,47.6256,7,465000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.995501096459513,3.7066831235016333,4.2931376352062935,1.75,3,47.5638,8,230000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.645462342513895,3.8400373382584583,4.496414015494247,3.5,5,47.4874,8,439000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.277501525161961,3.831124086292118,4.858877988768428,1.0,2,47.4013,7,446000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.218218880698991,3.7347782155676006,4.669000949859166,1.5,3,47.6567,7,725000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.907382296901506,3.8083304553957356,4.456503807302668,2.5,3,47.7349,7,310000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.540952470674814,3.687611868236292,4.206312622006995,1.0,3,47.4583,6,215000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.034042228463754,3.8521363503811603,4.5058377436926085,3.5,4,47.6947,8,655000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.305694747592716,3.814035596324347,4.3850351971572525,2.25,4,47.3679,7,285000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.760067131119179,3.923682152225013,4.618961172902939,2.5,4,47.5601,10,760000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.404484450535946,3.7950849955401016,4.6972805111210345,2.0,3,47.553,8,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.944611288267815,3.870000274860249,4.6266360472645545,1.75,3,47.4804,8,749700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.070590308822592,3.765214334406741,4.318727763171597,1.0,2,47.4075,7,95000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.490737263637232,3.927101317753996,4.726117180217239,2.5,4,47.6533,10,980000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.889690293969291,3.8539227759812698,4.453463004041238,2.25,3,47.5872,7,549800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.575923080547216,3.8162663408494355,4.5679390892280605,2.0,3,47.7643,6,380000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.78147094767536,3.782119267430951,4.434756000087704,2.5,3,47.6419,8,499950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.285490665606105,3.6784980350096452,4.3602568755459465,1.0,2,47.498,6,150000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.11254978880718,3.771026457583226,4.680726319583177,1.75,2,47.5319,7,405000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.428494323895444,3.8591701460400505,4.543931941778684,2.5,3,47.5385,7,440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.300935097084519,3.8667429091121477,4.681614518318264,2.5,3,47.6578,8,1010000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.75842998876048,3.8521363503811603,4.597230819495915,1.75,3,47.5722,8,577500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.034042228463754,3.8438534170081757,4.640593093895088,2.0,3,47.7661,7,430000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.482960598053243,3.8525847479857136,4.70906204973992,2.25,3,47.3785,7,345000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.471856393949158,3.88016089287911,4.574882460003889,2.5,4,47.515,8,545000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13.11254978880718,3.7165164852667196,4.491413701808659,1.75,3,47.5563,7,480000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.1781910616305,3.791293360943707,4.502447281048526,1.5,3,47.5666,7,315000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.08412238517681,3.8675633094883217,4.64836204117535,1.5,3,47.4754,7,250000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.133318294493156,3.7530042293006494,4.318727763171597,1.0,3,47.4991,7,299000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.371286655592431,3.771026457583226,4.362140755086547,2.0,3,47.3597,7,230000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.145533487251852,3.7482081733484374,4.686026805132576,2.0,2,47.5933,7,450000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.258452909165785,3.782119267430951,4.515850587827514,2.5,3,47.7631,7,447000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.10889280656305,3.821720805814842,4.652192348687332,2.5,3,47.7211,8,614905.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.871901791845413,3.7987972162929955,4.4504006859440866,1.5,3,47.4866,7,458000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.969142861547459,3.9207741357294323,4.650281642424512,3.5,4,47.3545,9,490000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.725977769563649,3.8608831411202513,4.425091491223938,1.75,3,47.5896,8,490000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.769180413550648,3.7666848630417076,4.258955874514894,1.0,2,47.4379,6,239000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.1781910616305,3.821720805814842,4.502447281048526,2.5,3,47.6021,8,585000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.373068689552275,3.687611868236292,4.3769294443283435,1.0,2,47.6918,6,370000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.801706985912066,3.797568445186528,4.456503807302668,1.0,2,47.6578,6,435000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.905559478020988,3.887566802527709,4.6205075369512665,2.0,3,47.6289,9,950000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.065168886111156,3.782119267430951,4.160240060091618,1.0,4,47.5305,6,282500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.871102810861704,3.9225254670698937,4.531397305374745,2.75,5,47.5734,9,975000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.995998953198734,3.8574393167272487,4.4997154255126945,2.75,4,47.4862,8,449950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.392058605627202,3.7938300935843436,4.365884609002747,1.0,3,47.6674,7,594000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.703313271382958,3.8904366942679944,4.588434013426825,2.25,3,47.3833,8,270000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.517725073910153,3.824912711084828,4.421000453563346,2.25,4,47.7219,8,475000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.631318169985622,3.8036284547440857,4.601560761944388,2.0,2,47.7648,7,365000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.661380372192353,3.8151545475224493,4.581712958399983,2.5,3,47.3545,8,359500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.931643354016254,3.8731943494794536,4.489312903467246,2.25,4,47.7559,7,420000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.09273062711955,3.7165164852667196,4.668543208248388,3.0,4,47.6889,9,1210000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.826093931011282,3.8184687856068424,4.607972591436448,2.25,3,47.7303,8,587450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.274274890222722,3.845729619769567,4.518481457272619,2.0,3,47.4663,8,649000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.457059497607897,3.8739832407114996,4.721317091828706,3.25,4,47.581,10,1140000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.102256042006417,3.7938300935843436,4.118805989460904,1.0,3,47.4734,6,215000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.879275529352604,3.847585168093652,4.616371045521951,1.5,3,47.5833,8,685000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.604649638636758,3.8036284547440857,4.572580718320357,2.75,3,47.626,8,643000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.392058605627202,3.7681436128017185,4.365884609002747,1.0,3,47.6131,7,425000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.370307221874372,3.7561337294495383,4.559095664348159,2.0,4,47.5067,7,445000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.892442720080014,3.8083304553957356,4.374742484344185,2.5,5,47.7198,7,455000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.814013105011558,3.859428223989611,4.470148931647139,2.5,4,47.3503,8,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.08412238517681,3.8117758800042787,4.64836204117535,2.5,3,47.3389,8,790000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15.257175911583317,3.9471497908340507,4.692557154707657,3.5,4,47.5402,10,695000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.669515909950281,3.754575625600765,4.415207772333202,1.5,3,47.4275,7,310000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.799189319315289,3.898074288240965,4.603709008380941,1.75,3,47.3694,7,585000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.54886086178124,3.907932515765831,4.7188955367986365,3.0,3,47.3571,8,835000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.776606264948626,3.782119267430951,4.2517980801303565,1.0,3,47.3841,7,287653.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.04557527132803,3.8117758800042787,4.480088751092274,2.25,3,47.5688,8,484950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.924978925755372,3.7807694438287918,4.459523380527724,1.5,3,47.7109,7,390000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.670667285300345,3.9195955369714754,4.565598933943009,3.75,6,47.453,10,570000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.703313271382958,3.837215941695178,4.588434013426825,2.5,3,47.2917,7,277950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.194106081034706,3.9248302793850423,4.580355721683684,3.5,5,47.4765,9,598992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.430070937037796,3.7607303053828676,4.387704276329101,1.0,2,47.5484,6,356000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.321294139629071,3.7925662544084835,4.277053141554376,1.5,5,47.3668,7,285000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.482960598053243,3.8129094025436547,4.576600529772798,2.75,4,47.6737,8,885000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.540683856921076,3.9374540431080454,4.733212139752826,2.75,4,47.5606,9,1140000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.449542290757668,3.8960271741219676,4.571425104135062,2.75,4,47.7628,8,669000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.242555195951638,3.804815821812601,4.374194045339915,2.5,4,47.5344,8,560000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.04663056456338,3.790011293879615,4.507859186410273,1.75,4,47.7635,7,397950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.034042228463754,3.870804638653787,4.39822135175955,2.5,5,47.6005,8,895000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.166737847991238,3.8960271741219676,4.576257477494044,2.5,5,47.5459,9,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.155709554588515,3.790011293879615,4.322854066821758,1.75,3,47.4572,7,300000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.83464923635463,3.9581105990908747,4.7744000195448555,3.5,4,47.5765,9,1050000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.854015644877467,3.78871993160758,4.638627814166412,1.5,2,47.4444,7,181000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.537962630925644,3.8994245887191967,4.585086958033813,2.5,4,47.6597,7,990000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.350377996113828,3.744940381218449,4.358364941515571,1.0,3,47.3327,7,169575.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.133318294493156,3.7576787450058675,4.515850587827514,2.0,2,47.72,8,408000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.062447103298542,3.791293360943707,4.342931473663193,2.0,4,47.6648,7,555000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.994433511030904,3.7807694438287918,4.47139487886888,2.25,3,47.3733,8,245700.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.638596410983215,3.9548586245196056,4.747038403703458,2.25,4,47.6317,9,1400000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.907382296901506,3.821720805814842,4.456503807302668,2.5,3,47.61,7,454000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.011569461078782,3.805995212951288,4.474312385623515,2.5,3,47.5336,8,424950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12.924978925755372,3.8574393167272487,4.650281642424512,1.75,2,47.6709,8,672324.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.04557527132803,3.8659184079486897,4.480088751092274,1.75,3,47.595,8,620000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.879275529352604,3.8184687856068424,4.480805373940684,2.5,4,47.3533,7,334950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11.621537791716063,3.7938300935843436,4.423459680047831,1.0,2,47.5615,6,245000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.575923080547216,3.819559599425028,4.5679390892280605,2.5,3,47.6904,8,551000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.243713868646477,3.7347782155676006,4.338987784298606,1.5,3,47.4744,7,306000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.20001912930393,3.743616994707771,4.5275635695262855,1.5,2,47.7265,8,324950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.98706137617,3.8585664017538717,4.633274444279916,2.5,3,47.3572,9,370000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.155709554588515,3.6963200870076434,4.519790825518218,1.0,2,47.5202,6,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.398215007370066,3.7807694438287918,4.400811704068184,2.0,4,47.4377,7,312000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.744581345107143,3.7607303053828676,4.428336892933181,2.25,3,47.6785,8,490000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.062447103298542,3.8280465026288737,4.342931473663193,1.75,4,47.4552,7,275000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.482960598053243,3.8882890805605577,4.70906204973992,2.25,3,47.7704,9,632000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.866057484565506,3.836133381093563,4.614287265152404,2.25,3,47.3758,8,325000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.145533487251852,3.8000174971127625,4.4969660210937,2.5,3,47.4614,8,435000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.34733573394254,3.7695907550581698,4.688651491494469,2.0,3,47.5063,7,310000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.242555195951638,3.8763273458949548,4.513203382366527,1.75,3,47.3213,9,299950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.164592967484609,3.7066831235016333,4.337002745144408,1.0,2,47.5604,6,200000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.13348714480908,3.8280465026288737,4.521747360830036,2.5,4,47.6164,7,490000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.161902603712166,3.838096574843783,4.4997154255126945,2.5,3,47.5345,8,399000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
15.248232514380696,3.883163992594613,4.691259415436519,3.5,4,47.5641,10,1350000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.08412238517681,3.810634941032104,4.513866725752423,1.75,4,47.7557,7,450000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.018896923858447,3.7955844797066227,4.297505354889576,1.0,3,47.4262,7,465000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.689393178497134,3.7592108719037354,4.449631710814808,2.5,4,47.4759,7,311000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.517725073910153,3.7950849955401016,4.421000453563346,1.75,4,47.4861,7,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.392058605627202,3.7963310751579096,4.365884609002747,1.0,3,47.5048,7,300000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.661380372192353,3.8173710595846373,4.444988982274232,2.5,4,47.4498,8,348000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.70726657991379,3.838096574843783,4.421821737648859,1.5,3,47.5914,7,475000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.612048038350201,3.7165164852667196,4.405095220445397,2.0,3,47.4903,7,305000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.730983370975872,3.804815821812601,4.5928555395196335,1.0,3,47.4938,7,200000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.028616383053691,3.8341472784272916,4.477210260038826,1.75,3,47.5843,7,680000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.54886086178124,3.8939535159470235,4.586763828231824,2.5,4,47.6223,9,764000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.621537791716063,3.680816408515106,4.221983572750086,2.25,3,47.6605,8,384000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.79975955949106,3.823855296546263,4.437930367865211,2.0,3,47.4529,7,235000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.43320001096891,3.7607303053828676,4.5679390892280605,1.5,2,47.617,8,485500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.170054352642133,3.8162663408494355,4.5275635695262855,2.75,4,47.6093,8,710000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.161902603712166,3.7987972162929955,4.4997154255126945,1.75,3,47.577,7,577000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.194220093935975,3.8994245887191967,4.665324646467494,1.5,3,47.7018,10,1470000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.594911967546341,3.724033933207744,4.216819321982797,1.0,3,47.42,6,204000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.573157776571291,3.7399284261872086,4.39822135175955,1.0,3,47.5238,6,294350.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.575923080547216,3.7925662544084835,4.5679390892280605,2.5,3,47.5523,8,472217.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.226580962187526,3.8683796462164657,4.510539647490647,2.25,3,47.4575,8,545000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14.404484450535946,3.700532182758523,4.369597012303627,2.25,6,47.7142,7,452000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.94248128559899,3.8036284547440857,4.462522002998667,2.25,3,47.4296,7,358000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.817945728032555,3.779409404258113,4.4410817088125425,1.5,3,47.6138,8,659000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.948175497681605,3.746581470305394,4.482948103139308,1.5,2,47.6524,8,465000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.785656992279515,3.7695907550581698,4.465499948620983,2.5,4,47.6948,8,585000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.650473638684966,3.729482612801531,4.41186284058272,1.5,3,47.4205,7,249950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.74473437093967,3.8390697310006767,4.458770462171169,2.25,4,47.5716,8,586000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.41269576489297,3.7258676668552906,4.369597012303627,1.0,3,47.758,7,320000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.633133943986058,3.8331454826142193,4.44029601502448,1.0,4,47.4916,7,329950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.801706985912066,3.851235937537466,4.456503807302668,1.0,2,47.705,7,220000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.102064591630805,3.8390697310006767,4.669914904221424,2.5,4,47.5858,9,870000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.633133943986058,3.7165164852667196,4.577171661632819,1.75,3,47.4572,6,273000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.371286655592431,3.754575625600765,4.362140755086547,1.75,3,47.701,6,435000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.145533487251852,3.797568445186528,4.245989418033525,1.75,5,47.5008,7,268000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.587244872365414,3.6664801574893318,4.221983572750086,1.0,2,47.4938,5,227450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.710370369154525,3.9456594606382978,4.571425104135062,3.0,6,47.4708,8,670000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.170054352642133,3.870804638653787,4.661615144475809,2.5,3,47.7602,9,630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.931643354016254,3.842907438118591,4.624603247705702,2.25,3,47.4653,7,332000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.718260372616541,3.9219438786603478,4.758208101264468,3.25,4,47.581,11,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.423070618416903,3.921360106559586,4.7164594233436645,2.5,4,47.7319,10,898000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.633133943986058,3.7066831235016333,4.577171661632819,2.5,3,47.6922,9,700000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.329330666197553,3.8634199208606073,4.5500628662169476,1.75,2,47.531,7,573300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.765252533780322,3.9491143077691713,4.76476366450456,3.75,4,47.5872,10,949950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.164592967484609,3.731264430899787,4.337002745144408,1.0,2,47.6994,6,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.573157776571291,3.851235937537466,4.39822135175955,1.75,3,47.7077,7,334200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.305694747592716,3.8389726660430705,4.3850351971572525,2.5,4,47.267,8,325000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.10889280656305,3.8608831411202513,4.517825260961626,2.5,4,47.6329,8,608000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.221269878365218,3.8625786351184037,4.687341256370804,2.75,4,47.7066,7,598600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.194220093935975,3.870000274860249,4.531397305374745,2.5,4,47.381,8,424950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.034042228463754,3.791293360943707,4.640593093895088,1.75,3,47.3594,7,245000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.34733573394254,3.8083304553957356,4.555505698418788,2.5,4,47.6848,7,824500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.04557527132803,3.778039006456577,4.480088751092274,1.75,3,47.3257,7,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.258452909165785,3.8485053260546955,4.515850587827514,1.75,3,47.5815,8,493500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.77207070460782,3.8270082429875747,4.354556647024293,3.0,5,47.538,7,420000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.413388910758151,3.8173710595846373,4.403386836985695,2.5,4,47.543,8,425000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.905722111750551,3.909075304339525,4.6408380982612725,2.5,4,47.3263,9,374500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.166737847991238,3.9293394762376512,4.679390396114784,2.5,4,47.3602,10,774950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.826093931011282,3.9374540431080454,4.607972591436448,2.25,3,47.5243,8,539950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.978801407270268,3.89185267756334,4.547865954942458,4.0,5,47.7329,8,465000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.678641904569464,3.9405831544688885,4.566770637454864,3.5,6,47.6322,8,1650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.910640570368233,3.7347782155676006,4.641572241151789,3.25,4,47.5022,7,409000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.717176502211691,3.8521363503811603,4.454225210651839,2.5,4,47.356,8,380000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
