sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
1.3828504807772883,2.3038775742837703,0.994151736136047,1.5945388803757135,4,47.7001,1.2714445590249566,1250000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.30728626367764195,-0.12872714786062642,-0.06591763942209394,0.5707645161416355,3,47.5704,0.3645513168899657,464000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3371543655030149,-0.48284049348924113,0.8704769756542637,0.5707645161416355,3,47.7067,0.3645513168899657,738500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7997361784288985,-0.9139350012110329,-0.7814644679238391,0.5707645161416355,3,47.6776,-0.542341925245025,530000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.182752778790987,0.9028204241879468,-0.41044018647848973,-1.4767842123265205,2,47.5577,-1.4492351673800157,521000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3924010637581061,-0.6368028176755953,-0.9404748742575603,-0.11175172668108314,4,47.4758,-0.542341925245025,161000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5232119791128436,-1.5913692276309914,-1.8326999320189954,-1.4767842123265205,3,47.5133,-1.4492351673800157,307000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2678675788714513,-1.1294822550719288,-1.4616756505736461,-1.4767842123265205,3,47.7617,-1.4492351673800157,330000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7571787783886665,-0.3288781693028869,-0.7196270876829475,-1.4767842123265205,3,47.6677,-0.542341925245025,887200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4288788352211621,-0.3288781693028869,-0.2425958686817843,-0.4530098480924425,3,47.2975,-0.542341925245025,239950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.878439110762586,1.9805566934924264,2.6240084010566886,1.9357970017870727,4,47.5862,3.085231043294938,1610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2435490645627472,-0.08253845060472015,-0.5429488584232574,-0.4530098480924425,2,47.6787,-1.4492351673800157,335000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2277210511138468,0.179197500512082,-0.26468064733924535,-0.4530098480924425,4,47.3268,0.3645513168899657,263500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.15476550818773468,0.30236735986116536,0.6054596317647285,0.5707645161416355,3,47.6952,0.3645513168899657,569000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6381948810186808,0.7796505648388634,1.272419947220059,0.9120226375529948,4,47.5259,0.3645513168899657,720000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6234269496907944,-0.48284049348924113,0.8086395954133724,-0.11175172668108314,2,47.7076,0.3645513168899657,479950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48306545135523915,0.471725916466155,1.082490850765892,0.5707645161416355,3,47.3199,0.3645513168899657,339900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1492159206710657,0.22538619776798827,0.16376405861550347,0.5707645161416355,3,47.4324,0.3645513168899657,380500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8666120927778347,-0.8677463039551266,-0.8786374940166686,-0.11175172668108314,3,47.303,-0.542341925245025,196500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.373632136966071,0.7026694027456863,-0.10567024100552423,0.9120226375529948,4,47.5525,1.2714445590249566,680000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.085478721556171,-1.3758219737700956,-0.19842631136686156,-1.4767842123265205,2,47.4997,-1.4492351673800157,207000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3220541950055282,1.7804056720501658,0.9278974001636632,0.5707645161416355,4,47.3782,0.3645513168899657,386500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4045603209124581,-0.036349753348813886,-0.20726022282984585,-0.7942679695038017,3,47.356,-0.542341925245025,370000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5139936353016262,-0.405859331396064,-1.0729835462023278,-0.7942679695038017,4,47.5437,-1.4492351673800157,286000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.22217146359717782,-0.1749158451165327,0.05775712105968937,0.22950639473027618,3,47.7326,-0.542341925245025,481500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.2921860931801552,-0.9601236984669391,-1.4970112964255842,-1.4767842123265205,3,47.3091,-2.3561284095150064,199999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9152491213952427,-1.252652114421012,0.17259797007848776,-1.4767842123265205,2,47.5552,-0.542341925245025,370000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27080849221458586,-1.098689790234658,-0.012914170644186892,-1.4767842123265205,3,47.6876,-0.542341925245025,556000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1761431091533041,0.6718769379084155,0.7688869938299421,1.9357970017870727,4,47.593,1.2714445590249566,1000000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09396922241597462,-0.2672932396283452,0.5171205171348836,0.5707645161416355,3,47.5983,1.2714445590249566,999999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9664948241861853,-0.06714221818608473,1.6301933614709316,1.2532807589643542,4,47.5428,0.3645513168899657,630000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.844902252642665,2.442443666051489,3.061287018474422,0.5707645161416355,3,47.6892,2.1783378011599472,888550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5166023094751606,1.2723300022351969,1.1399112752752913,0.9120226375529948,4,47.347,0.3645513168899657,435000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.635253967675546,3.6125573298677813,2.3589910571671533,1.5945388803757135,4,47.6332,3.085231043294938,1150000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.349313622657367,0.5487070785593321,-0.13217197539447775,0.22950639473027618,4,47.4379,0.3645513168899657,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0246824357844109,0.4409334516288842,-1.1083191920542659,-1.4767842123265205,3,47.7121,-0.542341925245025,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3249951083486629,0.9028204241879468,0.852809152728295,0.9120226375529948,3,47.5343,-0.542341925245025,481000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5626306639190343,0.3793485219543425,-0.43694192086744327,-0.4530098480924425,3,47.5197,0.3645513168899657,425000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2070712930996912,-0.2518970072097098,-0.4634436552563968,-1.4767842123265205,2,47.6984,-0.542341925245025,397000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6720639783082024,-0.7445764446060432,0.7026326578575582,-1.4767842123265205,2,47.7008,-0.542341925245025,445434.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.23433072075152983,-0.1903120775351681,0.040089298133720155,1.5945388803757135,3,47.6945,0.3645513168899657,599950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.16692476534208672,-0.1903120775351681,0.6231274546906976,0.5707645161416355,3,47.7655,0.3645513168899657,549950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5773985952469207,1.4108960940029158,1.2061656112476753,0.5707645161416355,4,47.5655,2.1783378011599472,1110000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8356839088314476,1.164556375304749,0.3978627123845927,0.5707645161416355,4,47.5164,-0.542341925245025,540000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7450195212343145,0.05602764116299864,-0.7019592647569786,-1.4767842123265205,3,47.7161,-0.542341925245025,450500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9395676357039467,0.11761257083754033,0.11959450130058073,-1.4767842123265205,2,47.6893,-0.542341925245025,370000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.675181714394001,1.0675601110673458,0.22295126541749946,0.5707645161416355,4,47.2603,1.2714445590249566,400950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2557083217170992,-1.0063123957228455,-0.5694505928122109,-1.4767842123265205,2,47.7669,-1.4492351673800157,325000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3408231217975632,-0.5136329583265119,-1.5676825881294603,-0.4530098480924425,3,47.6386,-1.4492351673800157,589000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5409208237838645,1.7650094396315303,1.1664130096642449,0.5707645161416355,4,47.5981,1.2714445590249566,716500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7571787783886665,-0.8523500715364912,0.5171205171348836,-0.11175172668108314,2,47.6719,0.3645513168899657,553000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7597874525622008,1.749613207212895,1.4049286191648267,1.5945388803757135,4,47.6845,2.1783378011599472,1500000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6112676925364423,-0.2672932396283452,-0.5076132125713192,0.5707645161416355,3,47.3679,-0.542341925245025,158000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05194186343624958,0.3793485219543425,0.3051066420232554,-0.11175172668108314,3,47.3657,1.2714445590249566,479900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3894601504149715,-1.5605767627937206,-1.6383538798333364,-1.4767842123265205,3,47.3634,-1.4492351673800157,105000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5803395085900552,-0.3904630989774286,-0.5429488584232574,0.9120226375529948,5,47.5938,0.3645513168899657,799000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2557083217170992,0.20998996534935285,-0.5694505928122109,-1.4767842123265205,2,47.4145,-1.4492351673800157,329000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.881380024105721,2.5348210605633015,1.5374372911095942,0.5707645161416355,4,47.7053,1.2714445590249566,928990.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5718490077302516,-0.6675952825128662,0.6761309234686047,-1.4767842123265205,1,47.6741,-0.542341925245025,395000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.5652393380925687,2.088330320422874,2.654927091177134,1.9357970017870727,3,47.5553,1.2714445590249566,780000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.2800268360258034,-1.5143880655378144,-1.4793434734996154,-1.4767842123265205,3,47.3173,-1.4492351673800157,219900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6477454639994984,-0.8523500715364912,0.7556361266354653,-0.4530098480924425,2,47.5496,-0.542341925245025,467500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4465876798921831,1.4108960940029158,-0.026165037838663655,0.22950639473027618,4,47.5528,1.2714445590249566,984000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4380971790323795,-1.0063123957228455,-0.9669766086465138,-1.4767842123265205,2,47.5441,-1.4492351673800157,377500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8058158070060746,-1.2988408116769183,-0.7902983793868237,-1.4767842123265205,3,47.6837,-0.542341925245025,466950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8909306070865387,-0.5752178880010537,-0.9139731398686067,-0.11175172668108314,3,47.3175,-0.542341925245025,200000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5139936353016262,-0.5752178880010537,-0.366270629163567,-0.11175172668108314,3,47.6939,-0.542341925245025,510000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2070712930996912,-0.6368028176755953,-1.3733365359438012,-0.4530098480924425,3,47.566,-1.4492351673800157,277284.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9030898642408908,0.1022163384189049,-0.9316409627945756,-1.4767842123265205,3,47.6545,-0.542341925245025,738000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5596687714276568,-0.016334651204587842,0.09706802706997023,1.2532807589643542,4,47.3627,0.3645513168899657,360000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.21262088061636,1.164556375304749,2.142560226324033,0.5707645161416355,3,47.3361,-0.542341925245025,275000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4167195780668101,-0.6368028176755953,-0.22492804575581507,-0.4530098480924425,3,47.5535,-0.542341925245025,550000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25864923506023385,-0.22110454237243896,-0.7947153351183158,-0.11175172668108314,4,47.4307,-0.542341925245025,304000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7085417497712585,-0.5598216555824183,-0.6489557959790715,0.22950639473027618,3,47.3857,-0.542341925245025,253000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3463727093142324,0.471725916466155,0.9543991345526167,0.9120226375529948,4,47.6993,1.2714445590249566,835000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6017171095556246,-0.6060103528383245,1.2326673456366288,0.5707645161416355,4,47.6761,1.2714445590249566,810000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.1492159206710657,-0.5136329583265119,0.16376405861550347,0.9120226375529948,3,47.402,-0.542341925245025,314000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16137517782541774,0.025235176325727797,0.14609623568953425,0.22950639473027618,3,47.7156,-0.542341925245025,435000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19124327965079074,0.48712214888479044,0.6584631005426355,0.5707645161416355,3,47.592,0.3645513168899657,545000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9572764803749678,0.6872731703270509,0.5303713843293604,0.9120226375529948,4,47.6745,0.3645513168899657,600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.33160477798634597,-0.48284049348924113,-0.8742205382851764,-0.4530098480924425,4,47.6802,-0.542341925245025,460000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6046580228987594,-0.036349753348813886,0.14609623568953425,0.9120226375529948,4,47.4038,-0.542341925245025,307000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.036841692938763,-1.2680483468396475,3.008283549696515,-1.8180423337378797,1,47.2653,-0.542341925245025,275000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.05194186343624958,-0.4212555638146994,2.0542211116941878,-0.4530098480924425,2,47.4193,-0.542341925245025,428000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.28296774936893787,-0.06714221818608473,-0.030581993570156108,-0.4530098480924425,3,47.7362,-0.542341925245025,415000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19124327965079074,-0.036349753348813886,0.6584631005426355,0.5707645161416355,3,47.717,0.3645513168899657,540000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.29512700652328994,-0.8677463039551266,1.5241864239151175,0.5707645161416355,2,47.6962,0.3645513168899657,398500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.018072766146728,-0.7907651418619496,1.859875059508529,0.5707645161416355,3,47.661,0.3645513168899657,799000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9207987089119117,-0.09793468302335558,1.7185324761007765,1.5945388803757135,3,47.7348,0.3645513168899657,402500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5718490077302516,-0.2518970072097098,0.6761309234686047,-1.4767842123265205,1,47.467,-3.2630216516499972,140000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9908133384948892,1.1491601428861136,3.27330089358605,0.5707645161416355,3,47.2413,1.2714445590249566,530000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.121956493019227,-0.6060103528383245,-1.2496617754620178,-1.4767842123265205,3,47.6883,-0.542341925245025,480000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9030898642408908,-1.3604257413514602,-0.9316409627945756,-0.7942679695038017,3,47.3343,-1.4492351673800157,215000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3165046074888593,-1.1602747199091996,-0.7019592647569786,-1.4767842123265205,2,47.4206,-2.3561284095150064,234000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7111504239447928,3.027500497959635,1.3519251503869196,0.5707645161416355,4,47.6484,2.1783378011599472,1210000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.121956493019227,-0.7753689094433142,-1.2496617754620178,-1.4767842123265205,3,47.5231,-0.542341925245025,130000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5261528924559782,0.3177635922798008,-0.38393845208953625,0.5707645161416355,3,47.4832,-0.542341925245025,324500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5475304934215477,1.641839580282447,-1.2054922181470955,-1.8180423337378797,2,47.6985,-3.2630216516499972,435000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8787713499321868,-0.883142536373762,-0.8963053169426378,0.5707645161416355,3,47.7768,0.3645513168899657,374990.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5991084353820904,0.14840503567481117,-0.48994538964535034,-0.7942679695038017,3,47.6354,0.3645513168899657,865000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09396922241597462,0.22538619776798827,0.5171205171348836,0.22950639473027618,3,47.7511,0.3645513168899657,483000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7870468802140396,1.2107450725606552,1.5241864239151175,0.5707645161416355,3,47.6359,2.1783378011599472,642000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20340253680514275,0.3639522895357071,0.6761309234686047,0.22950639473027618,3,47.6883,0.3645513168899657,580000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.02762334912754555,0.16380126809344658,0.3404422878751932,0.22950639473027618,3,47.5443,0.3645513168899657,526000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0423912804554318,0.16380126809344658,-0.1401224957111638,1.9357970017870727,5,47.5905,0.3645513168899657,830000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.33160477798634597,-0.31348193688425147,-0.10125328527403177,-1.4767842123265205,3,47.4596,-0.542341925245025,329950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4288788352211621,-0.23650077479107437,1.2326673456366288,-1.4767842123265205,2,47.7001,-0.542341925245025,495000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8721616802945037,0.5487070785593321,0.437615313968023,0.5707645161416355,4,47.6315,0.3645513168899657,730000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3249951083486629,0.07142387358163406,-0.15867370978343126,-0.11175172668108314,4,47.6807,-0.542341925245025,685000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5139936353016262,-0.5752178880010537,-0.366270629163567,-0.4530098480924425,3,47.5724,-0.542341925245025,625000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4436467665490484,2.7503683144241973,1.0604060721084307,0.5707645161416355,4,47.582,2.1783378011599472,750000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.049000950093115,-0.9755199308855745,-0.11892110820000099,-1.4767842123265205,2,47.7364,-0.542341925245025,345000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4867342076497876,-0.698387747350137,-1.0729835462023278,-1.4767842123265205,2,47.4693,-2.3561284095150064,230000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6599047211538505,-0.6368028176755953,-0.5782845042751955,-0.7942679695038017,3,47.4717,-0.542341925245025,305000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5139936353016262,-0.5752178880010537,1.047155204913954,-1.4767842123265205,2,47.7411,-0.542341925245025,265000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.29512700652328994,-0.8369538391178558,-0.048249816496124726,-1.4767842123265205,3,47.727,-1.4492351673800157,320000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.6017171095556246,1.9497642286551555,0.347509417045581,1.5945388803757135,5,47.5193,1.2714445590249566,637850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6381948810186808,1.2877262346538323,-0.21609413429283078,0.5707645161416355,6,47.4223,0.3645513168899657,570000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1002466528840573,0.9028204241879468,1.775952900610176,0.5707645161416355,4,47.3045,2.1783378011599472,725000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05194186343624958,-0.3904630989774286,0.3051066420232554,0.5707645161416355,3,47.4492,0.3645513168899657,359950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5110527219584915,-1.575972995212356,0.94114826735814,-1.4767842123265205,1,47.713,-1.4492351673800157,167000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.008854422335510499,-0.2518970072097098,-0.503196256839827,0.9120226375529948,4,47.282,-0.542341925245025,302000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8909306070865387,-1.2218596495837413,-0.9139731398686067,-0.11175172668108314,3,47.5713,-0.542341925245025,521450.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3924010637581061,0.13300880325617576,1.3121725488034892,-1.4767842123265205,2,47.4131,-0.542341925245025,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6720639783082024,0.04063140874436322,-0.5959523272011644,-0.11175172668108314,3,47.3191,0.3645513168899657,245000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.43442842273783105,0.30236735986116536,1.0118195590620163,0.5707645161416355,3,47.5066,0.3645513168899657,445000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.078869051918488,1.2107450725606552,0.6628800562741279,0.5707645161416355,4,47.3782,0.3645513168899657,395000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5232119791128436,-1.5913692276309914,-1.1524887493691884,-1.4767842123265205,2,47.5304,-1.4492351673800157,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6289765372074634,1.4108960940029158,1.29450472587752,0.5707645161416355,3,47.6239,2.1783378011599472,735000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48967512099292215,-0.8215576066992204,-0.3309349833116292,-1.4767842123265205,3,47.6888,-0.542341925245025,599995.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9274083785495948,-0.9601236984669391,-0.9669766086465138,-0.4530098480924425,3,47.7263,-0.542341925245025,349500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3706912236229363,0.05602764116299864,0.9809008689415702,0.9120226375529948,4,47.6968,-0.542341925245025,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2977356806968243,-0.29808570446561605,0.08249207315604579,0.5707645161416355,5,47.3408,0.3645513168899657,384900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.200461623462008,0.9798015862811239,0.7953887282188956,0.5707645161416355,4,47.6471,1.2714445590249566,700000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6477454639994984,0.34855605711707166,-0.5606166813492263,-0.4530098480924425,3,47.5554,-1.4492351673800157,263000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4167195780668101,0.05602764116299864,-0.22492804575581507,-0.7942679695038017,3,47.6923,-0.542341925245025,425000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9760454071670028,-0.9293312336296683,0.040089298133720155,-1.4767842123265205,2,47.3585,-1.4492351673800157,135000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4071689950859925,1.1029714456302073,1.0206534705250006,0.5707645161416355,4,47.5328,1.2714445590249566,960000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5626306639190343,-0.29808570446561605,-0.43694192086744327,-0.4530098480924425,3,47.5023,0.3645513168899657,519000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4410380923755141,-1.0832935578160225,-0.2602636916077529,0.5707645161416355,3,47.4373,-0.542341925245025,295000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4167195780668101,-0.4243348102984265,-0.9669766086465138,0.22950639473027618,4,47.3258,0.3645513168899657,255000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.109797235864875,-1.2988408116769183,-0.25142978014476863,-0.11175172668108314,2,47.5494,-0.542341925245025,406000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8058158070060746,-0.6521990500942307,-0.7902983793868237,-1.4767842123265205,3,47.2861,-0.542341925245025,159000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8478431659857997,-0.7753689094433142,0.41111357957906947,1.5945388803757135,4,47.5554,2.1783378011599472,846000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11828773672467865,0.3177635922798008,-0.38393845208953625,-0.4530098480924425,4,47.6003,0.3645513168899657,525000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8235246516770957,1.9343679962365201,0.384611845190116,1.9357970017870727,4,47.333,0.3645513168899657,569950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
