sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
1120,1370,560.0,1.5,2,47.6524,8,465000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2160,1520,540.0,2.5,4,47.6948,8,585000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1450,1270,483.3333333333333,1.5,3,47.4205,7,249950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2130,2110,532.5,2.25,4,47.5716,8,586000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1330,1250,443.3333333333333,1.0,3,47.758,7,320000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2050,2050,512.5,1.0,4,47.4916,7,329950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,2240,530.0,1.0,2,47.705,7,220000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3340,2110,835.0,2.5,4,47.5858,9,870000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,1200,683.3333333333334,1.75,3,47.4572,6,273000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,1420,436.6666666666667,1.75,3,47.701,6,435000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1730,1730,346.0,1.75,5,47.5008,7,268000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
660,970,330.0,1.0,2,47.4938,5,227450.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4050,3660,675.0,3.0,6,47.4708,8,670000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,2470,820.0,2.5,3,47.7602,9,630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2270,2150,756.6666666666666,2.25,3,47.4653,7,332000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4060,3220,1015.0,3.25,4,47.581,11,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3700,3210,925.0,2.5,4,47.7319,10,898000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2050,1150,683.3333333333334,2.5,3,47.6922,9,700000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1290,2380,645.0,1.75,2,47.531,7,573300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4120,3730,1030.0,3.75,4,47.5872,10,949950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,1280,415.0,1.0,2,47.6994,6,425000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1410,2240,470.0,1.75,3,47.7077,7,334200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1830,2109,457.5,2.5,4,47.267,8,325000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2410,2350,602.5,2.5,4,47.6329,8,608000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3470,2370,867.5,2.75,4,47.7066,7,598600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2480,2460,620.0,2.5,4,47.381,8,424950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2350,1680,783.3333333333334,1.75,3,47.3594,7,245000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,1820,652.5,2.5,4,47.6848,7,824500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1670,1580,556.6666666666666,1.75,3,47.3257,7,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1800,2210,600.0,1.75,3,47.5815,8,493500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2150,1990,430.0,3.0,5,47.538,7,420000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,1900,475.0,2.5,4,47.543,8,425000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3135,3008,783.75,2.5,4,47.3263,9,374500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3410,3350,852.5,2.5,4,47.3602,10,774950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2190,3500,730.0,2.25,3,47.5243,8,539950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3210,2750,642.0,4.0,5,47.7329,8,465000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4010,3560,668.3333333333334,3.5,6,47.6322,8,1650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3140,1300,785.0,3.25,4,47.5022,7,409000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2110,2250,527.5,2.5,4,47.356,8,380000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1730,1730,576.6666666666666,2.5,3,47.3588,7,269000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,1540,730.0,1.0,2,47.6774,6,415000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1220,1460,305.0,1.0,4,47.4792,6,258000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,2890,1090.0,2.0,2,47.7162,8,750000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1680,1920,560.0,2.5,3,47.745,7,439000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2480,2950,826.6666666666666,3.0,3,47.6466,10,1390000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1820,2050,606.6666666666666,2.25,3,47.5898,8,515000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,1640,406.6666666666667,1.0,3,47.2063,6,253500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1270,1110,423.3333333333333,1.0,3,47.4959,6,153000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,2050,440.0,1.75,3,47.6024,8,475000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2040,2130,510.0,2.5,4,47.5719,8,575000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,1400,865.0,2.25,2,47.373,7,800000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,2920,665.0,2.5,4,47.5529,10,751305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2290,399,763.3333333333334,2.75,3,47.3691,7,536000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,1410,523.3333333333334,2.0,3,47.7501,7,335000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3050,2060,610.0,2.75,5,47.7249,8,517850.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1040,1290,346.6666666666667,1.75,3,47.5111,6,258000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1810,1560,603.3333333333334,2.5,3,47.7169,8,540000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,1750,580.0,1.0,2,47.6865,8,490000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2910,2500,727.5,2.5,4,47.4804,8,549000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,2590,906.6666666666666,2.5,3,47.4185,9,372400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2990,2800,598.0,2.5,5,47.7707,9,575000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1240,1820,620.0,1.0,2,47.4957,6,232000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,1800,700.0,3.5,3,47.562,9,555000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,2240,716.6666666666666,2.25,3,47.7179,8,559500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2360,1950,472.0,1.75,5,47.7617,7,302000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1370,1365,685.0,2.0,2,47.704,8,431500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,1550,526.6666666666666,1.75,3,47.4756,7,315000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,1780,520.0,1.75,4,47.4866,7,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1520,505.0,2.5,4,47.6885,7,542000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2580,2410,645.0,2.5,4,47.3658,9,456500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1950,2040,650.0,3.0,3,47.6078,9,785000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1150,1150,383.3333333333333,1.0,3,47.5506,6,260000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,1470,480.0,1.5,2,47.6032,7,386180.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
840,1850,420.0,0.75,2,47.404,6,528000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,1230,382.0,2.0,5,47.6236,7,650000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1210,890,403.3333333333333,1.0,3,47.531,6,430000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,1420,406.6666666666667,1.0,3,47.6326,7,405000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1330,1210,665.0,1.0,2,47.4824,6,175000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,2870,906.6666666666666,2.5,3,47.6894,9,910000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2440,2560,610.0,2.5,4,47.6333,8,565000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2430,2430,607.5,2.25,4,47.5904,8,723000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,1500,500.0,1.75,3,47.4883,6,300000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3410,3420,852.5,2.75,4,47.6931,9,743000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,1900,400.0,1.0,4,47.6983,7,625000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
700,1250,350.0,1.0,2,47.7712,6,248000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1600,2020,533.3333333333334,2.5,3,47.4939,7,292000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,1430,476.6666666666667,1.75,3,47.3993,7,252000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,2510,840.0,2.25,3,47.6381,10,598500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,1720,392.0,2.25,5,47.6066,8,860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3830,2950,1276.6666666666667,2.5,3,47.5663,11,1150000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2400,2180,600.0,2.25,4,47.4383,8,335000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2950,2940,737.5,2.75,4,47.7368,9,600000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1770,1500,590.0,1.0,3,47.5546,7,373000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,2180,507.5,2.5,4,47.6892,8,598000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2290,2290,1145.0,2.5,2,47.5545,9,630000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3920,3000,784.0,4.25,5,47.5492,9,827500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,2070,517.5,2.5,4,47.5592,8,518000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1654,1975,551.3333333333334,2.25,3,47.3618,7,336600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2370,2130,790.0,2.5,3,47.7333,8,429900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2770,2300,461.6666666666667,2.25,6,47.6466,8,685000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1340,1470,670.0,2.5,2,47.5655,8,407000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4140,3960,828.0,3.5,5,47.5381,9,825000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,1550,385.0,1.0,2,47.5686,5,345000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3180,3130,795.0,2.5,4,47.5372,11,1230000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2050,2340,512.5,2.5,4,47.3448,9,383000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3440,3170,1146.6666666666667,2.25,3,47.5647,10,855000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1980,1980,660.0,1.5,3,47.3402,7,570000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2420,2370,605.0,1.75,4,47.5637,8,525000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,1970,410.0,1.5,3,47.397,7,147500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1480,1790,493.3333333333333,1.75,3,47.3657,7,268000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2810,1890,936.6666666666666,2.75,3,47.6796,8,607000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1940,990,646.6666666666666,2.0,3,47.6638,7,665000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1630,1470,543.3333333333334,2.0,3,47.7326,7,376500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1060,1420,353.3333333333333,1.75,3,47.2761,7,212000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2890,1930,578.0,3.75,5,47.5701,7,390000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3800,2000,760.0,3.25,5,47.3862,7,380000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1250,1250,416.6666666666667,1.75,3,47.685,7,579500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2230,2380,743.3333333333334,1.0,3,47.5215,7,235000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,2170,485.0,1.0,4,47.7188,7,401000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2160,2300,540.0,2.5,4,47.5659,9,653000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2390,1370,796.6666666666666,1.5,3,47.3028,7,400000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
970,1060,485.0,1.0,2,47.6609,7,515000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2420,1740,605.0,2.25,4,47.6287,8,655000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1430,1430,715.0,2.5,2,47.6707,8,505000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1950,1760,487.5,1.75,4,47.4999,7,325000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,1700,470.0,1.75,4,47.6646,7,475999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2230,2090,557.5,2.25,4,47.7691,7,480000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1130,1570,376.6666666666667,1.0,3,47.7362,7,411500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1260,1290,420.0,1.75,3,47.4366,7,289000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010,1370,670.0,3.0,3,47.5525,7,475000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,3220,560.0,2.25,5,47.5784,9,1850000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,960,430.0,1.0,2,47.492,5,187000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3010,2860,752.5,2.5,4,47.5213,9,615000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,1420,507.5,2.25,4,47.679,9,765000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2230,2840,557.5,2.25,4,47.6464,8,740000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1480,1360,493.3333333333333,1.75,3,47.6969,7,415000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2110,1460,422.0,3.0,5,47.3599,7,315000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1430,1430,715.0,1.5,2,47.441,7,245500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,2050,536.6666666666666,1.75,3,47.3443,7,338950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,2740,635.0,2.5,4,47.6324,9,628990.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,2490,495.0,2.0,4,47.6318,8,900000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2410,2440,482.0,2.5,5,47.5416,8,899100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3540,2780,885.0,3.0,4,47.5471,8,1030000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
910,1370,303.3333333333333,1.0,3,47.6828,7,465000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2530,2530,843.3333333333334,2.5,3,47.3073,9,299250.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1120,1120,373.3333333333333,1.0,3,47.7551,7,335000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1900,2060,475.0,1.75,4,47.5933,7,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3840,2170,640.0,3.0,6,47.506,8,612000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,1890,560.0,1.0,3,47.6993,7,350000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1530,1750,510.0,2.0,3,47.2974,7,247500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4490,2490,898.0,5.0,5,47.5974,10,1800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4620,4620,1155.0,4.0,4,47.5885,10,1460000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1020,1490,340.0,1.0,3,47.3836,7,310000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,1850,509.3333333333333,2.5,3,47.3774,7,272000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,1520,366.6666666666667,1.75,3,47.3232,7,224000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2210,2190,552.5,2.0,4,47.6498,8,794154.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1730,1830,576.6666666666666,3.5,3,47.6224,9,635000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1420,1200,473.3333333333333,1.5,3,47.3076,6,224097.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1090,1540,363.3333333333333,1.5,3,47.703,7,350000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1180,1680,393.3333333333333,1.5,3,47.488,6,275000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1950,2370,975.0,1.75,2,47.3161,8,255000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3400,3060,850.0,2.75,4,47.5661,9,828200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2360,2850,590.0,2.5,4,47.7661,8,542126.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2480,1260,826.6666666666666,3.0,3,47.7591,8,610000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1430,1430,476.6666666666667,1.75,3,47.5513,7,279000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1530,2060,510.0,1.75,3,47.545,8,500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1530,1540,510.0,2.5,3,47.5434,7,320000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,1240,500.0,1.0,2,47.513,6,200000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2410,2410,803.3333333333334,1.75,3,47.7429,8,432000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2350,2590,587.5,2.5,4,47.6262,9,561600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,2320,575.0,2.5,4,47.3497,8,380000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1100,1100,550.0,2.25,2,47.5663,9,374000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,750,530.0,0.75,2,47.4285,6,340000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,1300,430.0,1.0,2,47.2109,6,122000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1760,1420,586.6666666666666,2.25,3,47.5633,9,643950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2150,1460,430.0,1.0,5,47.5519,7,550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1790,1970,596.6666666666666,1.5,3,47.2309,7,475000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2056,2056,685.3333333333334,2.5,3,47.338,7,303000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,1020,366.6666666666667,1.0,3,47.5433,7,249900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,1540,580.0,1.5,3,47.3657,7,219000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3160,3450,790.0,3.25,4,47.7001,9,1250000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1770,1870,590.0,2.5,3,47.5704,8,464000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,1640,766.6666666666666,2.5,3,47.7067,8,738500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1365,1360,455.0,2.5,3,47.6776,7,530000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1050,2540,525.0,1.0,2,47.5577,6,521000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,1540,425.0,2.0,4,47.4758,7,161000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,920,256.6666666666667,1.0,3,47.5133,6,307000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,1220,326.6666666666667,1.0,3,47.7617,6,330000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1400,1740,466.6666666666667,1.0,3,47.6677,7,887200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1670,1740,556.6666666666666,1.75,3,47.2975,7,239950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4390,3240,1097.5,3.5,4,47.5862,11,1610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1000,1900,500.0,1.75,2,47.6787,6,335000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2210,2070,552.5,1.75,4,47.3268,8,263500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2150,2150,716.6666666666666,2.5,3,47.6952,8,569000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3370,2460,842.5,2.75,4,47.5259,8,720000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1510,1640,755.0,2.0,2,47.7076,8,479950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2420,2260,806.6666666666666,2.5,3,47.3199,8,339900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,2100,633.3333333333334,2.5,3,47.4324,8,380500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,1390,436.6666666666667,2.0,3,47.303,7,196500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2330,2410,582.5,2.75,4,47.5525,9,680000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,1060,565.0,1.0,2,47.4997,6,207000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3110,3110,777.5,2.5,4,47.3782,8,386500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1690,1930,563.3333333333334,1.5,3,47.356,7,370000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,1690,400.0,1.5,4,47.5437,6,286000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,1840,613.3333333333334,2.25,3,47.7326,7,481500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
960,1330,320.0,1.0,3,47.3091,5,199999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1270,1140,635.0,1.0,2,47.5552,7,370000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,1240,600.0,1.0,3,47.6876,7,556000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2990,2390,747.5,3.5,4,47.593,9,1000000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2100,1780,700.0,2.5,3,47.5983,9,999999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3640,1910,910.0,3.0,4,47.5428,8,630000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3540,3540,1180.0,2.5,3,47.6892,10,888550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3270,2780,817.5,2.75,4,47.347,8,435000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
